timestamp,cpu_usage,memory_usage,network_traffic
2023-07-19 14:45:00,57.891861249270065,45.53913704658344,449.6633625301268
2023-07-19 14:50:00,50.193740088486905,52.70748413714042,479.86477411537527
2023-07-19 14:55:00,45.74240977662363,41.48959560897221,489.02555526778013
2023-07-19 15:00:00,49.03084910122718,54.44435588044753,527.6111025325346
2023-07-19 15:05:00,54.46663289075297,49.71804928204989,494.8853514037129
2023-07-19 15:10:00,52.17278064943486,52.58520224017367,392.3461096693061
2023-07-19 15:15:00,55.775838479590725,57.400073286416614,456.01555716483455
2023-07-19 15:20:00,42.21744918358426,61.044515126816805,439.9915935977519
2023-07-19 15:25:00,56.0198748567483,43.84638677713091,596.3380985229402
2023-07-19 15:30:00,45.581605686960295,45.931848758523216,538.1401804328464
2023-07-19 15:35:00,53.417407629200895,50.014981050922366,447.24352743966085
2023-07-19 15:40:00,52.16672281306241,48.35522909118395,625.9556479882689
2023-07-19 15:45:00,54.758883288057994,42.035525949976346,571.2815069419458
2023-07-19 15:50:00,57.75063493743699,41.37779426661812,481.8134032289766
2023-07-19 15:55:00,50.31921904372738,51.8166096832221,514.2064274182069
2023-07-19 16:00:00,40.188542739721015,53.000438510057336,458.76927269956946
2023-07-19 16:05:00,54.87518576143986,51.14378424262293,411.3396808144293
2023-07-19 16:10:00,55.677312719771,48.87257397807301,425.1416453599614
2023-07-19 16:15:00,44.1935318934591,53.911703460780934,587.2661042526546
2023-07-19 16:20:00,45.65633392992151,44.199715290276345,438.68330275321466
2023-07-19 16:25:00,48.33693802400451,47.895890301680666,521.4122679894796
2023-07-19 16:30:00,45.2343281318596,49.091956921418614,510.987838492785
2023-07-19 16:35:00,55.78805045882965,49.54379616780664,579.6795757662434
2023-07-19 16:40:00,63.083630793340795,50.59255942628503,528.9272258841079
2023-07-19 16:45:00,58.68739960125103,52.47915978186165,556.0554112816455
2023-07-19 16:50:00,47.84473657597836,54.23900902649344,555.8297398504985
2023-07-19 16:55:00,52.124151411395,49.58259086406332,467.6687376424852
2023-07-19 17:00:00,55.62186371328656,47.62131328727875,580.7128158725862
2023-07-19 17:05:00,54.277328888526185,46.78795180929364,489.28450978804375
2023-07-19 17:10:00,37.657123604998375,55.492319500757105,514.6471358756843
2023-07-19 17:15:00,53.597098641610216,50.672435386423594,502.6482972959547
2023-07-19 17:20:00,51.81611051532642,40.49081102827485,469.37117369074696
2023-07-19 17:25:00,55.99884190457574,43.62969626325143,453.16794033866665
2023-07-19 17:30:00,46.624500158683574,40.61059676259532,563.9460022585608
2023-07-19 17:35:00,55.388992700752944,42.84484153460397,582.1871279594353
2023-07-19 17:40:00,51.3175274092275,49.57037568984394,473.29021622313627
2023-07-19 17:45:00,48.909526985733685,57.949673572090866,478.17725016024997
2023-07-19 17:50:00,57.43806719449202,45.93755584119493,429.4885149706143
2023-07-19 17:55:00,49.37976780734092,44.61642399345011,513.6817689904872
2023-07-19 18:00:00,45.18612841923204,48.1087082843374,523.4174151811121
2023-07-19 18:05:00,56.56441230528471,54.972585933032,537.6565721685271
2023-07-19 18:10:00,48.23413462184363,50.159359623120984,494.83712680427334
2023-07-19 18:15:00,48.208853216410844,49.48871917013853,444.9069093210823
2023-07-19 18:20:00,39.7131164448987,47.127084158826065,444.56695095233067
2023-07-19 18:25:00,45.883079476060246,55.89447773925947,527.8574911709976
2023-07-19 18:30:00,58.651158166098774,45.551576497263746,473.89678932694187
2023-07-19 18:35:00,43.187892260262934,54.12426539124816,517.8626472328518
2023-07-19 18:40:00,53.0223415051491,37.44982340646444,495.8413911655991
2023-07-19 18:45:00,38.05432499249163,36.62583146273347,449.3158023553761
2023-07-19 18:50:00,50.9583239246322,42.78143319322728,564.6801129049111
2023-07-19 18:55:00,41.66744121761134,46.65387531652233,524.5427269306161
2023-07-19 19:00:00,47.23637129032974,46.04598135201942,530.6219500810913
2023-07-19 19:05:00,54.698177700514385,50.70391706144334,442.84560091510116
2023-07-19 19:10:00,57.42780798362856,52.84239416488791,427.0744709094626
2023-07-19 19:15:00,54.40322704489863,52.59391578515985,514.1287721606157
2023-07-19 19:20:00,61.188266344825884,52.13567769828981,487.29117597603624
2023-07-19 19:25:00,53.906039661407654,49.5775840617225,473.3288213724626
2023-07-19 19:30:00,45.94899381357932,50.93491666392539,542.0381569017277
2023-07-19 19:35:00,40.14381724439256,50.33680172929929,524.1949914580832
2023-07-19 19:40:00,52.14132445715023,51.37992710444996,514.4506675160617
2023-07-19 19:45:00,50.304452836603815,55.11039535125831,391.8595474633591
2023-07-19 19:50:00,49.95025212315868,60.494327216731165,288.16265844967506
2023-07-19 19:55:00,56.988204574309385,53.63290081716444,421.786808516122
2023-07-19 20:00:00,52.250405791800894,50.91398264811805,535.8632443841875
2023-07-19 20:05:00,50.35111576554993,51.30011734250578,425.12249868997503
2023-07-19 20:10:00,49.838455209140946,50.60921395969604,542.5172876864376
2023-07-19 20:15:00,49.65989935522801,43.37096969709002,419.7517702505668
2023-07-19 20:20:00,51.49532139471353,55.0950592122082,537.125256792811
2023-07-19 20:25:00,50.669633486677824,58.21178378157909,490.010166160191
2023-07-19 20:30:00,45.60850972879382,45.7188212836302,485.10530643047747
2023-07-19 20:35:00,56.353274816360894,59.20589277677749,549.8215074465867
2023-07-19 20:40:00,53.473207559341866,40.79613585466534,494.20342648764824
2023-07-19 20:45:00,49.63703912611095,56.74268917992817,558.1067031840483
2023-07-19 20:50:00,52.20682752020542,53.95438188667157,456.18763322421785
2023-07-19 20:55:00,52.93603964327551,51.23378075911513,439.68195724531427
2023-07-19 21:00:00,41.51682054920389,50.19320523571856,493.26966892391977
2023-07-19 21:05:00,48.087236186181904,44.004093372399375,457.28871497158536
2023-07-19 21:10:00,53.54911590612805,46.76731927553087,520.5705781198286
2023-07-19 21:15:00,45.522176603668086,44.27711515137993,527.1885278919086
2023-07-19 21:20:00,52.572426415318624,52.74154216927189,535.6690297966746
2023-07-19 21:25:00,49.32865297244533,57.55668233227362,569.0701085428731
2023-07-19 21:30:00,48.63490083943588,44.57686707456635,485.1636560777034
2023-07-19 21:35:00,51.02961325928665,51.24876031706805,517.6660472953474
2023-07-19 21:40:00,48.8524669995217,38.7447402385693,535.2253811281454
2023-07-19 21:45:00,55.515221955434114,50.24435233963993,540.5627720489672
2023-07-19 21:50:00,56.69130912782286,46.669990304593405,557.269268357707
2023-07-19 21:55:00,53.14087135450651,50.150048868556254,485.73967582309234
2023-07-19 22:00:00,48.382944252742696,45.677330387763305,414.3178258197572
2023-07-19 22:05:00,53.78138084362272,45.82015475070639,508.3142647994762
2023-07-19 22:10:00,53.459365528053986,50.042915433399706,466.3547493629026
2023-07-19 22:15:00,52.186459848391976,59.03284882310541,496.8230624601412
2023-07-19 22:20:00,59.11253083335315,45.34919254744363,518.5613722405479
2023-07-19 22:25:00,43.809036956772964,50.98035278518969,479.81907636489905
2023-07-19 22:30:00,52.050105883556604,60.00720458171975,508.12853053783147
2023-07-19 22:35:00,48.801283042633216,43.62207987482408,437.8301489440442
2023-07-19 22:40:00,50.87506063461535,43.498382515582456,520.0382102745322
2023-07-19 22:45:00,51.74232166921132,41.94635513685592,539.3805313127854
2023-07-19 22:50:00,47.979076397863444,44.05177468933794,433.58381200189876
2023-07-19 22:55:00,50.2271346965681,55.32270320705927,599.4472296956575
2023-07-19 23:00:00,52.432366551114626,45.59189586793379,561.5349703919792
2023-07-19 23:05:00,51.44120329407058,52.368764288334916,599.4190815823022
2023-07-19 23:10:00,51.75430068832495,53.35326345098795,465.27459778869957
2023-07-19 23:15:00,40.96271282634454,53.32603449652525,515.7520180731235
2023-07-19 23:20:00,53.05226035394552,49.77076740932391,540.5356776399728
2023-07-19 23:25:00,36.448477916024615,49.75213299490869,372.25704412226423
2023-07-19 23:30:00,52.75643999951345,40.17003134109321,419.8386623617283
2023-07-19 23:35:00,44.69666318762521,40.33104297075603,593.2891318339524
2023-07-19 23:40:00,53.11420500642631,51.928971374698264,496.51550566206504
2023-07-19 23:45:00,53.396077831763115,59.32672280048284,554.9593251293985
2023-07-19 23:50:00,52.550234653435105,44.52065308382591,510.0145691453698
2023-07-19 23:55:00,45.96059607298982,48.119803114816015,591.4131855910853
2023-07-20 00:00:00,49.09275285236095,48.75071233865224,532.3800818253743
2023-07-20 00:05:00,43.708878159967554,50.138163360123556,520.8300610660099
2023-07-20 00:10:00,47.343946006948606,47.63588728532746,413.47792747963774
2023-07-20 00:15:00,55.77440356069235,54.244708516778374,514.395974174027
2023-07-20 00:20:00,52.66663998308146,53.1364440414293,529.7659694652634
2023-07-20 00:25:00,44.39305411428089,50.80896592916166,404.85503721622734
2023-07-20 00:30:00,48.03886719519605,50.58351347913877,607.3010841559054
2023-07-20 00:35:00,54.23791971732304,47.473282349456305,419.05612970687696
2023-07-20 00:40:00,51.41501455429511,47.53968388082208,482.97795238262955
2023-07-20 00:45:00,40.712320706018104,61.68415338731552,393.7209338795722
2023-07-20 00:50:00,52.42302910913575,53.61802867468133,453.5197096958106
2023-07-20 00:55:00,51.06629389214101,53.51158059412839,355.2331826302711
2023-07-20 01:00:00,51.403318906740026,51.80066128201593,497.7103513589267
2023-07-20 01:05:00,45.36919193300529,45.67101659909487,453.37713992411
2023-07-20 01:10:00,50.66705693501985,54.52095747150668,601.5595629457802
2023-07-20 01:15:00,38.430379601694206,46.40474039183833,549.8765870678338
2023-07-20 01:20:00,58.09507940886029,51.60898195772139,495.8533553049641
2023-07-20 01:25:00,31.674880212795,63.501466856338745,574.4802214461268
2023-07-20 01:30:00,52.40284221918775,49.05780146312063,514.9604680265355
2023-07-20 01:35:00,46.679355864937826,49.05437596660954,459.32844510654763
2023-07-20 01:40:00,52.50059479184415,54.45432871129787,471.02583801286164
2023-07-20 01:45:00,57.71676903486825,51.866369666544436,491.74910799204645
2023-07-20 01:50:00,39.76736960489091,56.01309905396305,549.7891679493177
2023-07-20 01:55:00,52.174791226294296,42.33341029670152,470.09028221843386
2023-07-20 02:00:00,48.894362084688254,45.719212195836896,528.3428241412528
2023-07-20 02:05:00,48.111005004229995,51.339862789703766,507.33399930841847
2023-07-20 02:10:00,53.55324085438135,54.27982737663521,495.7384585541085
2023-07-20 02:15:00,53.17839531271094,53.53938593346759,449.6351133718802
2023-07-20 02:20:00,43.9717789700707,51.808748010168046,563.1251528463249
2023-07-20 02:25:00,48.10788197505193,60.41182283121955,543.2966949852897
2023-07-20 02:30:00,57.79416645205847,50.43089890364612,429.6250718627868
2023-07-20 02:35:00,49.53463785402739,60.91244995133082,566.8890685968855
2023-07-20 02:40:00,35.238858848479914,50.46446385321738,470.74412981296996
2023-07-20 02:45:00,41.36589286017924,44.396099959419935,471.1018050242292
2023-07-20 02:50:00,50.35942641814934,52.739759686133546,397.27942306737674
2023-07-20 02:55:00,45.28065511665394,54.546783483132764,403.44839077969135
2023-07-20 03:00:00,42.12205801487283,59.836321264295975,471.5009369720675
2023-07-20 03:05:00,53.45573043937597,46.7270359822496,506.8362141279844
2023-07-20 03:10:00,52.58792475855196,43.38503703451382,538.7767044458766
2023-07-20 03:15:00,55.919700384814185,61.22181187709831,424.0709167531955
2023-07-20 03:20:00,51.817004464437154,59.26548571783541,525.995856476221
2023-07-20 03:25:00,51.5448554355761,48.10279947512139,644.8205633426326
2023-07-20 03:30:00,50.23873213045479,45.638544448617594,550.8464065394115
2023-07-20 03:35:00,57.10373374420065,51.97069523875606,463.62643607407523
2023-07-20 03:40:00,36.67444814512521,44.6886299698512,515.4368196120703
2023-07-20 03:45:00,55.172960464740534,47.203622931438154,509.95405273260434
2023-07-20 03:50:00,57.7449227245725,52.69328921294548,491.5859820116706
2023-07-20 03:55:00,48.84213087751823,52.49380672386767,495.4496959011491
2023-07-20 04:00:00,42.85652177946101,56.6651575528429,547.7022310925411
2023-07-20 04:05:00,48.76769600380542,54.704729845395214,584.0917679902263
2023-07-20 04:10:00,45.200259738405705,52.38515484689031,509.48237185253987
2023-07-20 04:15:00,57.62796030794121,44.7935494889595,504.78454072209706
2023-07-20 04:20:00,47.529552667190295,64.91857109610407,535.4858157144367
2023-07-20 04:25:00,45.95702236724958,41.1987475411402,543.8228298555127
2023-07-20 04:30:00,45.40033571365986,52.80091669733801,525.9824387104642
2023-07-20 04:35:00,50.30413931440122,50.46172992323401,599.5129287971124
2023-07-20 04:40:00,45.424617470888414,48.71675138961354,418.7147443561751
2023-07-20 04:45:00,48.610700717173415,45.42010112681604,521.2945162257897
2023-07-20 04:50:00,51.007500995669524,60.31365569264881,552.759242013888
2023-07-20 04:55:00,45.43405280326608,45.45435433367072,545.4490474609964
2023-07-20 05:00:00,54.704078340999594,51.830817107597866,506.9637264366867
2023-07-20 05:05:00,47.93351549573462,50.33002286081918,576.034679502921
2023-07-20 05:10:00,54.97939444151278,49.73206829089614,382.39229898120493
2023-07-20 05:15:00,57.01505733357539,51.38308462821624,509.8866290904676
2023-07-20 05:20:00,53.64733542585481,49.93105852148425,496.11652041247623
2023-07-20 05:25:00,45.338971822577776,53.67287538670689,546.9997672195236
2023-07-20 05:30:00,51.26104740543025,53.173997495566915,511.00896038604
2023-07-20 05:35:00,51.624513522114015,46.62105583120204,454.01988605078105
2023-07-20 05:40:00,54.738666166452944,46.71324894579408,456.66165847696686
2023-07-20 05:45:00,41.92016589921709,50.63358659739454,446.85353705558623
2023-07-20 05:50:00,56.12004881533498,47.712305019789795,371.43247701548256
2023-07-20 05:55:00,52.57109566911649,46.25055246811045,516.4318830621813
2023-07-20 06:00:00,49.51842837494577,58.77570998685434,466.1539703531962
2023-07-20 06:05:00,40.396570856447944,45.01863450469295,464.5873949732546
2023-07-20 06:10:00,56.566538701324596,45.07784432579282,594.1584097888874
2023-07-20 06:15:00,53.32752909778662,55.275939747646966,505.8615498107509
2023-07-20 06:20:00,47.542235506949226,50.10870577369631,444.3653887792587
2023-07-20 06:25:00,54.2238338650475,53.66770733941167,463.3883389220653
2023-07-20 06:30:00,59.05453514275334,43.060540482602654,420.3771132441804
2023-07-20 06:35:00,46.71491499097683,61.39562873167308,536.1620395250209
2023-07-20 06:40:00,58.38882302080941,56.66272416858607,475.4674150258304
2023-07-20 06:45:00,49.19590188976561,54.854710264538696,561.8799850984451
2023-07-20 06:50:00,46.551110681326996,56.70413398416928,446.70822877635754
2023-07-20 06:55:00,48.304523913311534,47.754646641904245,489.53928840796294
2023-07-20 07:00:00,56.27225067899724,58.33601393285551,481.2643641978535
2023-07-20 07:05:00,53.097800623876154,55.38850775769769,536.4855164302305
2023-07-20 07:10:00,48.10344100639024,54.30927296176336,480.5632669941113
2023-07-20 07:15:00,37.16887625143073,66.05647316497983,520.4330026702726
2023-07-20 07:20:00,45.37974263074369,43.813867116657555,526.052739455872
2023-07-20 07:25:00,47.183222726057984,38.10850751233649,458.32723873003914
2023-07-20 07:30:00,46.5502650434441,53.26164036158358,444.44017142060716
2023-07-20 07:35:00,52.26250324004799,49.437791519110746,430.2782642828345
2023-07-20 07:40:00,45.52170592869029,53.275399447695285,462.420063635183
2023-07-20 07:45:00,55.292350437979984,54.72723236114707,512.528361019288
2023-07-20 07:50:00,50.7042705045562,53.54338375550663,500.6166196848144
2023-07-20 07:55:00,48.33726843517808,49.62155407371426,548.9408727348891
2023-07-20 08:00:00,60.97473058912096,57.32664949493338,566.7985579450825
2023-07-20 08:05:00,46.61343567863583,47.83994889093322,503.3164920975796
2023-07-20 08:10:00,56.8287042161242,40.73979575518067,412.34945584780934
2023-07-20 08:15:00,57.49413218387627,50.452162413123204,540.2402488917094
2023-07-20 08:20:00,47.34029174883577,41.90301557937137,544.2422600165432
2023-07-20 08:25:00,59.03369937207108,48.099370106813716,380.8352962836089
2023-07-20 08:30:00,50.118048615925304,56.27212248793762,588.9694950959783
2023-07-20 08:35:00,53.15349175360585,53.0892172034606,534.5216901137497
2023-07-20 08:40:00,58.18130791256463,57.726919268521996,513.8549412561036
2023-07-20 08:45:00,50.09965242068961,49.24216612639852,448.5689737065862
2023-07-20 08:50:00,45.03481092476878,55.22876761331366,547.213222464988
2023-07-20 08:55:00,50.87271022590892,55.58690699818889,466.3417599597451
2023-07-20 09:00:00,43.343390022393265,44.65757980388544,412.0944226839586
2023-07-20 09:05:00,55.32236095048423,41.622706346916814,543.8126078240124
2023-07-20 09:10:00,48.098485367841526,53.07851328885048,430.06723749926454
2023-07-20 09:15:00,53.215159357029385,47.18409253117675,554.5860054854128
2023-07-20 09:20:00,53.29425500723965,50.79098575675042,561.591534729578
2023-07-20 09:25:00,55.09138694964786,46.21472834449748,438.29284932160056
2023-07-20 09:30:00,56.058905720729236,50.55214913504722,473.94627248110027
